model,step,train_loss_avg,val_loss,srnn_loss
RNN + velocity all,1000,0.9177,0.5191,0.4601
RNN + velocity all,2000,0.4418,0.4049,0.3316
RNN + velocity all,3000,0.3738,0.4194,0.2925
RNN + velocity all,4000,0.3547,0.3586,0.2721
RNN + velocity all,5000,0.3344,0.3359,0.2584
RNN + velocity all,6000,0.3235,0.4169,0.2476
RNN + velocity all,7000,0.3026,0.3494,0.2368
RNN + velocity all,8000,0.302,0.4855,0.2301
RNN + velocity all,9000,0.2976,0.2761,0.2259
RNN + velocity all,10000,0.2988,0.3957,0.2252
Transformer + velocity all,1000,1.1799,0.6024,0.207
Transformer + velocity all,2000,0.3251,0.4471,0.1861
Transformer + velocity all,3000,0.3015,0.2817,0.177
Transformer + velocity all,4000,0.3002,0.3856,0.1752
Transformer + velocity all,5000,0.2749,0.4513,0.1502
Transformer + velocity all,6000,0.2666,0.2837,0.1521
Transformer + velocity all,7000,0.2684,0.2376,0.156
Transformer + velocity all,8000,0.261,0.3663,0.1401
Transformer + velocity all,9000,0.2427,0.3266,0.1408
Transformer + velocity all,10000,0.2497,0.1985,0.1367
