model,step,train_loss_avg,val_loss,srnn_loss
Transformer 128/2,1000,17.5504,1.264,1.0557
Transformer 128/2,2000,0.817,1.0757,0.8893
Transformer 128/2,3000,0.7309,1.2066,1.0566
Transformer 128/2,4000,0.6731,1.0116,0.9172
Transformer 128/2,5000,0.6281,0.8488,0.7374
Transformer 128/2,6000,0.5838,0.836,0.6949
Transformer 128/2,7000,0.5526,0.8987,0.685
Transformer 128/2,8000,0.5166,0.7302,0.7002
Transformer 128/2,9000,0.4202,0.7921,0.6859
Transformer 128/2,10000,0.3712,0.8315,0.6378
Transformer 256/4,1000,21.4555,2.0753,1.7857
Transformer 256/4,2000,1.3824,1.4068,1.2861
Transformer 256/4,3000,1.0723,0.8371,0.6891
Transformer 256/4,4000,0.4794,0.9219,0.7243
Transformer 256/4,5000,0.5346,0.9567,0.7952
Transformer 256/4,6000,0.471,0.8804,0.7607
Transformer 256/4,7000,0.3784,0.9373,0.695
Transformer 256/4,8000,0.607,0.7575,0.6608
Transformer 256/4,9000,0.3184,0.833,0.7142
Transformer 256/4,10000,0.2925,0.6748,0.6074
Transformer 512/8,1000,47.8485,2.3924,2.2207
Transformer 512/8,2000,1.0116,0.8202,0.682
Transformer 512/8,3000,0.5343,0.884,0.743
Transformer 512/8,4000,0.4859,0.8517,0.7676
Transformer 512/8,5000,0.4538,0.8738,0.7113
Transformer 512/8,6000,0.4311,0.8723,0.7213
Transformer 512/8,7000,0.4699,1.0135,0.8746
Transformer 512/8,8000,0.3969,1.0083,0.818
Transformer 512/8,9000,1.1126,0.9185,0.7853
Transformer 512/8,10000,0.4343,0.853,0.8512
