model,step,train_loss_avg,val_loss,srnn_loss
RNN,1000,11.0382,1.1279,0.9665
RNN,2000,0.9821,1.1154,0.9566
RNN,3000,0.8456,0.9835,0.8063
RNN,4000,0.7427,0.9203,0.7607
RNN,5000,0.6644,0.8947,0.6504
RNN,6000,0.5716,0.8402,0.682
RNN,7000,0.4781,0.7363,0.6614
RNN,8000,0.4082,0.8107,0.6967
RNN,9000,0.365,0.8078,0.6731
RNN,10000,0.3405,0.8658,0.7219
RNN + velocity,1000,0.9554,0.8771,0.7591
RNN + velocity,2000,0.5101,0.7398,0.6047
RNN + velocity,3000,0.444,0.6566,0.5534
RNN + velocity,4000,0.416,0.6107,0.5312
RNN + velocity,5000,0.3969,0.5879,0.5188
RNN + velocity,6000,0.3827,0.6206,0.5167
RNN + velocity,7000,0.3677,0.578,0.5083
RNN + velocity,8000,0.3636,0.61,0.5085
RNN + velocity,9000,0.3541,0.6602,0.5073
RNN + velocity,10000,0.3489,0.5847,0.5068
Transformer,2000,0.3265,0.5652,0.4607
Transformer,3000,0.2658,0.5326,0.4717
Transformer,4000,0.2216,0.5589,0.4662
Transformer,5000,0.1914,0.5726,0.4111
Transformer,6000,0.1666,0.5347,0.433
Transformer,7000,0.1427,0.5522,0.4342
Transformer,8000,0.1273,0.4658,0.3876
Transformer,9000,0.114,0.5477,0.3948
Transformer,10000,0.1039,0.4454,0.3629
Transformer + velocity,1000,1.5952,0.6521,0.5191
Transformer + velocity,2000,0.3632,0.5248,0.4066
Transformer + velocity,3000,0.2967,0.5247,0.4334
Transformer + velocity,4000,0.2498,0.5314,0.4286
Transformer + velocity,5000,0.2167,0.5621,0.4595
Transformer + velocity,6000,0.1839,0.5007,0.445
Transformer + velocity,7000,0.1635,0.5418,0.4888
Transformer + velocity,8000,0.1483,0.6611,0.526
Transformer + velocity,9000,0.1383,0.5372,0.454
Transformer + velocity,10000,0.1283,0.5686,0.4458
